[WARNING] Deprecated '--logger=capnslog' flag is set; use '--logger=zap' flag instead
2022-04-28 07:29:01.049494 I | etcdmain: etcd Version: 3.4.13
2022-04-28 09:24:01.621525 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:24:11.619464 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:24:21.619457 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:24:31.597505 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:24:41.596930 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:24:51.597020 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:24:54.364199 I | mvcc: store.index: compact 5108
2022-04-28 09:24:54.366653 I | mvcc: finished scheduled compaction at 5108 (took 2.093041ms)
2022-04-28 09:25:01.575665 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:25:11.576361 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:25:21.575672 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:25:31.554388 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:25:41.554073 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:25:51.553883 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:26:01.532658 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:26:11.532513 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:26:21.531689 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:26:31.510696 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:26:41.510590 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:26:51.509915 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:27:01.488585 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:27:11.487925 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:27:21.487794 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:27:31.466239 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:27:41.466650 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:27:51.466689 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:28:01.444925 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:28:11.445118 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:28:21.444700 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:28:31.422793 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:28:41.422535 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:28:51.422534 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:29:01.400970 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:29:11.401203 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:29:21.400655 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:29:31.379519 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:29:41.379140 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:29:51.379523 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:29:54.150524 I | mvcc: store.index: compact 5619
2022-04-28 09:29:54.153522 I | mvcc: finished scheduled compaction at 5619 (took 2.406264ms)
2022-04-28 09:30:01.357543 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:30:11.357426 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:30:21.357512 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:30:31.335178 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:30:41.335421 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:30:51.335354 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:31:01.311839 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:31:11.311332 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:31:21.311322 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:31:31.285595 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:31:41.285681 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:31:51.285769 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:32:01.263013 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:32:11.263017 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:32:21.263427 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:32:31.241339 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:32:41.241642 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:32:51.241117 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:33:01.218991 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:33:11.219221 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:33:21.219566 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:33:31.198023 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:33:41.197845 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:33:51.197970 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:34:01.175838 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:34:11.175671 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:34:21.175808 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:34:31.153433 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:34:41.153809 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:34:51.154081 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:34:53.928787 I | mvcc: store.index: compact 6134
2022-04-28 09:34:53.929815 I | mvcc: finished scheduled compaction at 6134 (took 787.103µs)
2022-04-28 09:35:01.132182 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:35:11.132443 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:35:21.132928 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:35:31.110436 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:35:41.110523 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:35:51.109989 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:36:01.088838 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:36:11.088327 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:36:21.088400 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:36:31.066600 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:36:41.066281 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:36:51.066299 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:37:01.044742 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:37:11.044162 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:37:21.044928 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:37:31.022218 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:37:41.022389 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:37:51.022996 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:38:01.000097 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:38:11.000959 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:38:21.000735 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:38:30.979180 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:38:40.979224 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:38:50.979304 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:39:00.957133 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:39:10.957362 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:39:20.957097 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:39:30.935231 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:39:40.935295 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:39:50.935270 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:39:53.713576 I | mvcc: store.index: compact 6686
2022-04-28 09:39:53.714499 I | mvcc: finished scheduled compaction at 6686 (took 661.838µs)
2022-04-28 09:40:00.913342 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:40:10.913982 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:40:20.913366 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:40:30.890778 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:40:40.891768 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:40:50.896414 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:41:00.869764 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:41:10.869254 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:41:20.870005 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:41:30.847828 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:41:40.847388 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:41:50.847385 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:42:00.825418 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:42:10.825519 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:42:20.825126 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:42:30.803729 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:42:40.805010 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:42:50.804384 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:43:00.782685 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:43:10.781971 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:43:20.781479 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:43:30.761101 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:43:40.761873 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:43:50.761732 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:44:00.738352 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:44:10.738311 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:44:20.738070 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:44:30.716182 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:44:40.716838 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:44:50.716112 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:44:53.498285 I | mvcc: store.index: compact 7360
2022-04-28 09:44:53.511643 I | mvcc: finished scheduled compaction at 7360 (took 13.025753ms)
2022-04-28 09:45:00.694521 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:45:10.694639 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:45:20.694574 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:45:30.672323 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:45:40.672444 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:45:50.673355 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:46:00.658455 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:46:10.656930 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:46:20.657596 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:46:30.646701 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:46:40.646143 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:46:50.646734 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:47:00.625826 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:47:10.626511 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:47:17.758317 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:47:20.627825 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:47:30.604936 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:47:40.604807 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:47:50.604566 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:48:00.583612 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:48:10.583252 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:48:20.582628 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:48:30.560279 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:48:40.560870 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:48:50.559880 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:49:00.539535 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:49:10.539569 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:49:20.540188 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:49:30.518386 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:49:40.517444 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:49:50.518198 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:49:53.303920 I | mvcc: store.index: compact 7956
2022-04-28 09:49:53.315841 I | mvcc: finished scheduled compaction at 7956 (took 11.584231ms)
2022-04-28 09:50:00.497582 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:50:10.496192 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:50:20.495934 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:50:30.473924 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:50:40.474411 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:50:41.203084 I | etcdserver: start to snapshot (applied: 10001, lastsnap: 0)
2022-04-28 09:50:41.219778 I | etcdserver: saved snapshot at index 10001
2022-04-28 09:50:41.220979 I | etcdserver: compacted raft log at 5001
2022-04-28 09:50:50.474930 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:51:00.453253 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:51:10.453641 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:51:20.452387 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:51:30.431670 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:51:40.431158 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:51:50.431454 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:52:00.409364 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:52:10.408775 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:52:20.409641 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:52:30.388212 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:52:40.387353 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:52:50.388152 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:53:00.365578 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:53:10.365605 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:53:20.365520 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:53:30.344073 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:53:40.344116 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:53:50.344571 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:54:00.322186 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:54:10.322281 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:54:20.323087 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:54:30.301032 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:54:40.301255 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:54:50.300527 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:54:53.090077 I | mvcc: store.index: compact 8556
2022-04-28 09:54:53.102960 I | mvcc: finished scheduled compaction at 8556 (took 12.268424ms)
2022-04-28 09:55:00.279322 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:55:10.278567 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:55:20.278904 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:55:30.257184 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:55:32.138668 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:55:40.257247 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:55:50.258145 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:56:00.235017 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:56:10.235530 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:56:20.236244 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:56:30.213797 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:56:40.214144 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:56:50.213288 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:57:00.191941 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:57:10.192423 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:57:20.192005 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:57:30.170544 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:57:40.170747 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:57:50.170506 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:58:00.149181 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:58:10.148348 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:58:20.148781 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:58:30.127303 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:58:40.126564 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:58:50.127452 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:59:00.105472 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:59:10.104643 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:59:20.105557 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:59:30.083407 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:59:40.083833 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:59:50.082949 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 09:59:52.875889 I | mvcc: store.index: compact 9102
2022-04-28 09:59:52.876812 I | mvcc: finished scheduled compaction at 9102 (took 643.974µs)
2022-04-28 10:00:00.061752 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:00:10.062364 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:00:20.062246 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:00:30.040419 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:00:40.040480 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:00:50.040529 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:01:00.024581 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:01:10.023632 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:01:20.024462 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:01:30.011595 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:01:40.011955 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:01:50.011829 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:01:59.992263 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:02:09.992007 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:02:19.991597 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:02:29.970260 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:02:39.970271 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:02:49.970701 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:02:59.949353 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:03:09.949196 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:03:19.949365 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:03:29.927770 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:03:39.927205 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:03:49.933360 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:03:59.905053 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:04:09.906141 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:04:19.905499 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:04:29.886895 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:04:39.884301 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:04:49.884481 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:04:50.965425 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:04:52.679735 I | mvcc: store.index: compact 9662
2022-04-28 10:04:52.680869 I | mvcc: finished scheduled compaction at 9662 (took 770.723µs)
2022-04-28 10:04:59.863088 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:05:09.863072 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:05:19.862864 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:05:29.840867 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:05:39.840445 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:05:49.841157 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:05:59.819491 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:06:09.818839 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:06:19.819698 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:06:29.798135 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:06:39.797892 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:06:49.798019 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:06:59.776539 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:07:09.776011 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:07:19.776675 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:07:29.754382 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:07:39.754764 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:07:49.754434 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:07:59.733092 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:08:09.733384 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:08:19.732418 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:08:29.711285 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:08:39.711780 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:08:49.712273 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:08:59.692044 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:09:09.689338 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:09:19.689882 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:09:29.668647 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:09:39.668127 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:09:49.668413 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:09:52.467232 I | mvcc: store.index: compact 10253
2022-04-28 10:09:52.479870 I | mvcc: finished scheduled compaction at 10253 (took 12.36064ms)
2022-04-28 10:09:59.646543 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:10:09.646737 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:10:19.646825 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:10:29.625610 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:10:39.624877 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:10:49.625280 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:10:59.604048 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:11:09.604084 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:11:19.603058 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:11:29.582244 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:11:39.581418 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:11:49.582168 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:11:59.560858 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:12:09.559880 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:12:19.560519 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 10:12:29.538722 I | etcdserver/api/etcdhttp: /health OK (status code 200)
